requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
22650,1,0,True,passed,22650,22650,22650,22650,0,256,256,22394,87.61570412479341,258.5152995830404,180.0
22700,1,0,True,passed,22700,22700,22700,22700,0,256,256,22444,87.75319308415055,258.68004573043777,180.0
22750,1,0,True,passed,22750,22750,22750,22750,0,256,256,22494,87.92464812519029,258.74428257714186,180.0
22800,1,0,True,passed,22800,22800,22800,22800,0,256,256,22544,88.10642508417368,258.7779492609955,180.0
22850,1,0,True,passed,22850,22850,22850,22850,0,256,256,22594,88.33926249993965,258.66188321433646,180.0
22900,1,0,True,passed,22900,22900,22900,22900,0,256,256,22644,88.48268670914695,258.80769280068324,180.0
22950,1,0,True,passed,22950,22950,22950,22950,0,256,256,22694,88.65613366710022,258.86533791532366,180.0
23000,1,0,True,passed,23000,23000,23000,23000,0,256,256,22744,88.81566529208794,258.9633250436163,180.0
23050,1,0,True,passed,23050,23050,23050,23050,0,256,256,22794,88.98683208413422,259.0270881674601,180.0
23100,1,0,True,passed,23100,23100,23100,23100,0,256,256,22844,89.12999512488022,259.172010136818,180.0
23150,1,0,True,passed,23150,23150,23150,23150,0,256,256,22894,89.29136462509632,259.2635928143654,180.0
23200,1,0,True,passed,23200,23200,23200,23200,0,256,256,22944,89.42392012476921,259.4384138788601,180.0
23250,1,0,True,passed,23250,23250,23250,23250,0,256,256,22994,89.57997062476352,259.5446263025762,180.0
23300,1,0,True,passed,23300,23300,23300,23300,0,256,256,23044,89.70896937511861,259.72876694827363,180.0
23350,1,0,True,passed,23350,23350,23350,23350,0,256,256,23094,89.88951420877129,259.76333508454474,180.0
23400,1,0,True,passed,23400,23400,23400,23400,0,256,256,23144,90.0617919168435,259.8216124947398,180.0
23450,1,0,True,passed,23450,23450,23450,23450,0,256,256,23194,90.24749187519774,259.84101621825397,180.0
23500,1,0,True,passed,23500,23500,23500,23500,0,256,256,23244,90.38882287498564,259.98789731449676,180.0
23550,1,0,True,passed,23550,23550,23550,23550,0,256,256,23294,90.60080283414572,259.9314715026394,180.0
23600,1,0,True,passed,23600,23600,23600,23600,0,256,256,23344,90.76642712485045,260.0080310260299,180.0
23650,1,0,True,passed,23650,23650,23650,23650,0,256,256,23394,90.96388858417049,259.9932826982901,180.0
23700,1,0,True,passed,23700,23700,23700,23700,0,256,256,23444,91.1054639169015,260.13807494155435,180.0
23750,1,0,True,passed,23750,23750,23750,23750,0,256,256,23494,91.26704616704956,260.2253606030973,180.0
23800,1,0,True,passed,23800,23800,23800,23800,0,256,256,23544,91.41537783388048,260.35006980170476,180.0
23850,1,0,True,passed,23850,23850,23850,23850,0,256,256,23594,91.62029949994758,260.31349089852785,180.0
23900,1,0,True,passed,23900,23900,23900,23900,0,256,256,23644,91.80045762518421,260.34728604058023,180.0
23950,1,0,True,passed,23950,23950,23950,23950,0,256,256,23694,91.94133733399212,260.49218658847286,180.0
24000,1,0,True,passed,24000,24000,24000,24000,0,256,256,23744,92.19590462511405,260.3152504179934,180.0
24050,1,0,True,passed,24050,24050,24050,24050,0,256,256,23794,92.33950233412907,260.45191269252723,180.0
24100,1,0,True,passed,24100,24100,24100,24100,0,256,256,23844,92.57573570916429,260.32739373211683,180.0
24150,1,0,True,passed,24150,24150,24150,24150,0,256,256,23894,92.7149128750898,260.4758959600825,180.0
24200,1,0,True,passed,24200,24200,24200,24200,0,256,256,23944,92.87843749998137,260.55563219401546,180.0
24250,1,0,True,passed,24250,24250,24250,24250,0,256,256,23994,93.02064708387479,260.69481088574105,180.0
24300,1,0,True,passed,24300,24300,24300,24300,0,256,256,24044,93.18552129203454,260.7701246188892,180.0
24350,1,0,True,passed,24350,24350,24350,24350,0,256,256,24094,93.31354308407754,260.9481881752161,180.0
24400,1,0,True,passed,24400,24400,24400,24400,0,256,256,24144,93.51639616675675,260.9168124538328,180.0
24450,1,0,True,passed,24450,24450,24450,24450,0,256,256,24194,93.68704079184681,260.9752618222069,180.0
24500,1,0,True,passed,24500,24500,24500,24500,0,256,256,24244,93.85259012505412,261.0476702598715,180.0
24550,1,0,True,passed,24550,24550,24550,24550,0,256,256,24294,94.01765979174525,261.12115590177126,180.0
24600,1,0,True,passed,24600,24600,24600,24600,0,256,256,24344,94.18177208397537,261.1970390413326,180.0
24650,1,0,True,passed,24650,24650,24650,24650,0,256,256,24394,94.32543258415535,261.32930774537124,180.0
24700,1,0,True,passed,24700,24700,24700,24700,0,256,256,24444,94.51684233406559,261.3290858014379,180.0
24750,1,0,True,passed,24750,24750,24750,24750,0,256,256,24494,94.6600484168157,261.46194106111756,180.0
24800,1,0,True,passed,24800,24800,24800,24800,0,256,256,24544,94.82952491706237,261.5219260213526,180.0
24850,1,0,True,passed,24850,24850,24850,24850,0,256,256,24594,94.97303466685116,261.65321648581056,180.0
24900,1,0,True,passed,24900,24900,24900,24900,0,256,256,24644,95.14730725018308,261.69947126855857,180.0
24950,1,0,True,passed,24950,24950,24950,24950,0,256,256,24694,95.28509720880538,261.8457736924505,180.0
25000,1,0,True,passed,25000,25000,25000,25000,0,256,256,24744,95.4543223339133,261.9053740965895,180.0
25050,1,0,True,passed,25050,25050,25050,25050,0,256,256,24794,95.65801700018346,261.87036680837696,180.0
25100,1,0,True,passed,25100,25100,25100,25100,0,256,256,24844,95.79646599991247,262.01384088660365,180.0
25150,1,0,True,passed,25150,25150,25150,25150,0,256,256,24894,96.03809129213914,261.8752586772678,180.0
25200,1,0,True,passed,25200,25200,25200,25200,0,256,256,24944,96.17788491677493,262.01449555483754,180.0
25250,1,0,True,passed,25250,25250,25250,25250,0,256,256,24994,96.35845291707665,262.042397273952,180.0
25300,1,0,True,passed,25300,25300,25300,25300,0,256,256,25044,96.49596216715872,262.1871364541983,180.0
25350,1,0,True,passed,25350,25350,25350,25350,0,256,256,25094,96.65606079204008,262.2701545280402,180.0
25400,1,0,True,passed,25400,25400,25400,25400,0,256,256,25144,96.7866273750551,262.43294852679577,180.0
25450,1,0,True,passed,25450,25450,25450,25450,0,256,256,25194,96.9903369168751,262.39727388318846,180.0
25500,1,0,True,passed,25500,25500,25500,25500,0,256,256,25244,97.12657933402807,262.54399336254744,180.0
25550,1,0,True,passed,25550,25550,25550,25550,0,256,256,25294,97.29460854176432,262.6044791478091,180.0
25600,1,0,True,passed,25600,25600,25600,25600,0,256,256,25344,97.42932699993253,262.7545605443598,180.0
25650,1,0,True,passed,25650,25650,25650,25650,0,256,256,25394,97.58516116719693,262.8473396283348,180.0
25700,1,0,True,passed,25700,25700,25700,25700,0,256,256,25444,97.72328812489286,262.98746688869846,180.0
25750,1,0,True,passed,25750,25750,25750,25750,0,256,256,25494,97.88946658419445,263.05179605665234,180.0
25800,1,0,True,passed,25800,25800,25800,25800,0,256,256,25544,98.02398916706443,263.20087785887284,180.0
25850,1,0,True,passed,25850,25850,25850,25850,0,256,256,25594,98.60317575000226,262.16194157417294,180.0
25900,1,0,True,passed,25900,25900,25900,25900,0,256,256,25644,98.73780145915225,262.3108841522546,180.0
25950,1,0,True,passed,25950,25950,25950,25950,0,256,256,25694,98.89970958419144,262.3870192248569,180.0
26000,1,0,True,passed,26000,26000,26000,26000,0,256,256,25744,99.03392587509006,262.53629521658456,180.0
26050,1,0,True,passed,26050,26050,26050,26050,0,256,256,25794,99.19583787489682,262.6118248313359,180.0
26100,1,0,True,passed,26100,26100,26100,26100,0,256,256,25844,99.32961924979463,262.7615025319244,180.0
26150,1,0,True,passed,26150,26150,26150,26150,0,256,256,25894,99.49916620878503,262.81627270250584,180.0
26200,1,0,True,passed,26200,26200,26200,26200,0,256,256,25944,99.63276533409953,262.9657012142871,180.0
26250,1,0,True,passed,26250,26250,26250,26250,0,256,256,25994,99.79774383408949,263.03199843515273,180.0
26300,1,0,True,passed,26300,26300,26300,26300,0,256,256,26044,99.9334309999831,263.17519309433544,180.0
26350,1,0,True,passed,26350,26350,26350,26350,0,256,256,26094,100.09676104178652,263.245281123531,180.0
26400,1,0,True,passed,26400,26400,26400,26400,0,256,256,26144,100.23439358407632,263.3826479715843,180.0
26450,1,0,True,passed,26450,26450,26450,26450,0,256,256,26194,100.4177228747867,263.3997191211072,180.0
26500,1,0,True,passed,26500,26500,26500,26500,0,256,256,26244,100.55524504184723,263.53672539877675,180.0
26550,1,0,True,passed,26550,26550,26550,26550,0,256,256,26294,100.77882541716099,263.4481984692686,180.0
26600,1,0,True,passed,26600,26600,26600,26600,0,256,256,26344,100.91844766680151,263.5791633242733,180.0
26650,1,0,True,passed,26650,26650,26650,26650,0,256,256,26394,101.08371850010008,263.6428536211162,180.0
26700,1,0,True,passed,26700,26700,26700,26700,0,256,256,26444,101.2191724171862,263.78401801145884,180.0
26750,1,0,True,passed,26750,26750,26750,26750,0,256,256,26494,101.4070991249755,263.7882380111567,180.0
26800,1,0,True,passed,26800,26800,26800,26800,0,256,256,26544,101.54456116678193,263.92353949890355,180.0
26850,1,0,True,passed,26850,26850,26850,26850,0,256,256,26594,101.70566995907575,263.997081094927,180.0
26900,1,0,True,passed,26900,26900,26900,26900,0,256,256,26644,101.8420053338632,264.13462609868265,180.0
26950,1,0,True,passed,26950,26950,26950,26950,0,256,256,26694,102.02196258399636,264.15880774506394,180.0
27000,1,0,True,passed,27000,27000,27000,27000,0,256,256,26744,102.26915545901284,264.00922036381724,180.0
27050,1,0,True,passed,27050,27050,27050,27050,0,256,256,26794,102.42831558408216,264.087131041367,180.0
27100,1,0,True,passed,27100,27100,27100,27100,0,256,256,26844,102.56646524975076,264.21891340421183,180.0
27150,1,0,True,passed,27150,27150,27150,27150,0,256,256,26894,102.72627358417958,264.29460597294803,180.0
27200,1,0,True,passed,27200,27200,27200,27200,0,256,256,26944,102.90625783381984,264.31823071367,180.0
27250,1,0,True,passed,27250,27250,27250,27250,0,256,256,26994,103.0994219169952,264.3079805232936,180.0
27300,1,0,True,passed,27300,27300,27300,27300,0,256,256,27044,103.24343612510711,264.4235897662175,180.0
27350,1,0,True,passed,27350,27350,27350,27350,0,256,256,27094,103.41726050013676,264.46262323844707,180.0
27400,1,0,True,passed,27400,27400,27400,27400,0,256,256,27144,103.55053624976426,264.605100005577,180.0
27450,1,0,True,passed,27450,27450,27450,27450,0,256,256,27194,103.71270041679963,264.6734670843995,180.0
27500,1,0,True,passed,27500,27500,27500,27500,0,256,256,27244,103.88380637485534,264.71883308519455,180.0
27550,1,0,True,passed,27550,27550,27550,27550,0,256,256,27294,104.05676887510344,264.7593260662123,180.0
27600,1,0,True,passed,27600,27600,27600,27600,0,256,256,27344,104.21666312497109,264.8328892175673,180.0
27650,1,0,True,passed,27650,27650,27650,27650,0,256,256,27394,104.37935491697863,264.89912705431345,180.0
27700,1,0,True,passed,27700,27700,27700,27700,0,256,256,27444,104.53514995891601,264.98263991477074,180.0
27750,1,0,True,passed,27750,27750,27750,27750,0,256,256,27494,104.69679516693577,265.0510930707429,180.0
27800,1,0,True,passed,27800,27800,27800,27800,0,256,256,27544,104.8440462499857,265.15573362854445,180.0
27850,1,0,True,passed,27850,27850,27850,27850,0,256,256,27594,104.9914209167473,265.25976843463803,180.0
27900,1,0,True,passed,27900,27900,27900,27900,0,256,256,27644,105.1628972091712,265.30269458539465,180.0
27950,1,0,True,passed,27950,27950,27950,27950,0,256,256,27694,105.2973678749986,265.4387337884857,180.0
28000,1,0,True,passed,28000,28000,28000,28000,0,256,256,27744,105.46560637513176,265.4893947170464,180.0
28050,1,0,True,passed,28050,28050,28050,28050,0,256,256,27794,105.60269812494516,265.6182133415975,180.0
28100,1,0,True,passed,28100,28100,28100,28100,0,256,256,27844,105.79762958409265,265.6014138545975,180.0
28150,1,0,True,passed,28150,28150,28150,28150,0,256,256,27894,105.95788004202768,265.67160449826326,180.0
28200,1,0,True,passed,28200,28200,28200,28200,0,256,256,27944,106.12711612507701,265.71908320550847,180.0
28250,1,0,True,passed,28250,28250,28250,28250,0,256,256,27994,106.27527079218999,265.8191297883388,180.0
28300,1,0,True,passed,28300,28300,28300,28300,0,256,256,28044,106.43498854199424,265.89000842363174,180.0
28350,1,0,True,passed,28350,28350,28350,28350,0,256,256,28094,106.56871166685596,266.02554874290706,180.0
28400,1,0,True,passed,28400,28400,28400,28400,0,256,256,28144,106.7321512917988,266.086644523413,180.0
28450,1,0,True,passed,28450,28450,28450,28450,0,256,256,28194,106.87114466680214,266.20843342419585,180.0
28500,1,0,True,passed,28500,28500,28500,28500,0,256,256,28244,107.12137391697615,266.0533463852767,180.0
28550,1,0,True,passed,28550,28550,28550,28550,0,256,256,28294,107.51305533386767,265.54914574180526,180.0
28600,1,0,True,passed,28600,28600,28600,28600,0,256,256,28344,107.71631620917469,265.5122362749721,180.0
28650,1,0,True,passed,28650,28650,28650,28650,0,256,256,28394,107.88384616700932,265.56339079391404,180.0
28700,1,0,True,passed,28700,28700,28700,28700,0,256,256,28444,108.1512058340013,265.3692095125684,180.0
28750,1,0,True,passed,28750,28750,28750,28750,0,256,256,28494,108.37113958410919,265.2920335647712,180.0
28800,1,0,True,passed,28800,28800,28800,28800,0,256,256,28544,108.61350654205307,265.16039226529523,180.0
28850,1,0,True,passed,28850,28850,28850,28850,0,256,256,28594,108.86872512474656,264.99805124880817,180.0
28900,1,0,True,passed,28900,28900,28900,28900,0,256,256,28644,109.26566087501124,264.4929776525001,180.0
28950,1,0,True,passed,28950,28950,28950,28950,0,256,256,28694,109.54639729205519,264.2715846037192,180.0
29000,1,0,True,passed,29000,29000,29000,29000,0,256,256,28744,109.81009150017053,264.09230339230675,180.0
29050,1,0,True,passed,29050,29050,29050,29050,0,256,256,28794,110.09201795887202,263.87017459206214,180.0
29100,1,0,True,passed,29100,29100,29100,29100,0,256,256,28844,110.38625712506473,263.6197725866406,180.0
29150,1,0,True,passed,29150,29150,29150,29150,0,256,256,28894,110.64015758410096,263.46672525156333,180.0
29200,1,0,True,passed,29200,29200,29200,29200,0,256,256,28944,110.89006412494928,263.3238625157424,180.0
29250,1,0,True,passed,29250,29250,29250,29250,0,256,256,28994,111.08228816697374,263.31830647954206,180.0
29300,1,0,True,passed,29300,29300,29300,29300,0,256,256,29044,111.38205179199576,263.0585406589321,180.0
29350,1,0,True,passed,29350,29350,29350,29350,0,256,256,29094,111.62432879209518,262.93551161831,180.0
29400,1,0,True,passed,29400,29400,29400,29400,0,256,256,29144,111.77275016717613,263.03369968106756,180.0
29450,1,0,True,passed,29450,29450,29450,29450,0,256,256,29194,111.96889608399943,263.01947263913826,180.0
29500,1,0,True,passed,29500,29500,29500,29500,0,256,256,29244,112.2665352919139,262.7675283938754,180.0
29550,1,0,True,passed,29550,29550,29550,29550,0,256,256,29294,112.50021262513474,262.66617022729037,180.0
29600,1,0,True,passed,29600,29600,29600,29600,0,256,256,29344,112.69108395883814,262.66496833779485,180.0
29650,1,0,True,passed,29650,29650,29650,29650,0,256,256,29394,112.85491287475452,262.72671029311175,180.0
29700,1,0,True,passed,29700,29700,29700,29700,0,256,256,29444,113.00405704183504,262.8224222870584,180.0
29750,1,0,True,passed,29750,29750,29750,29750,0,256,256,29494,113.1737388339825,262.87017029313705,180.0
29800,1,0,True,passed,29800,29800,29800,29800,0,256,256,29544,113.31196579197422,262.99075999359906,180.0
29850,1,0,True,passed,29850,29850,29850,29850,0,256,256,29594,113.65964504191652,262.62619409898406,180.0
29900,1,0,True,passed,29900,29900,29900,29900,0,256,256,29644,113.804552459158,262.73114171535855,180.0
29950,1,0,True,passed,29950,29950,29950,29950,0,256,256,29694,113.98047570884228,262.7643007606483,180.0
30000,1,0,True,passed,30000,30000,30000,30000,0,256,256,29744,114.14438004186377,262.8250290465212,180.0
30050,1,0,True,passed,30050,30050,30050,30050,0,256,256,29794,114.32452033413574,262.848249108529,180.0
30100,1,0,True,passed,30100,30100,30100,30100,0,256,256,29844,114.48118504183367,262.92530068588013,180.0
30150,1,0,True,passed,30150,30150,30150,30150,0,256,256,29894,114.70335795916617,262.85193856951645,180.0
30200,1,0,True,passed,30200,30200,30200,30200,0,256,256,29944,114.89417704194784,262.85057065140893,180.0
30250,1,0,True,passed,30250,30250,30250,30250,0,256,256,29994,115.04115154175088,262.9493845862768,180.0
30300,1,0,True,passed,30300,30300,30300,30300,0,256,256,30044,115.22106304205954,262.97275168290616,180.0
30350,1,0,True,passed,30350,30350,30350,30350,0,256,256,30094,115.35734149999917,263.0955221865981,180.0
30400,1,0,True,passed,30400,30400,30400,30400,0,256,256,30144,115.52644454175606,263.14321470364456,180.0
30450,1,0,True,passed,30450,30450,30450,30450,0,256,256,30194,115.66782208392397,263.2538544549295,180.0
30500,1,0,True,passed,30500,30500,30500,30500,0,256,256,30244,115.83579300018027,263.30376138533046,180.0
30550,1,0,True,passed,30550,30550,30550,30550,0,256,256,30294,115.98179554194212,263.40340617465523,180.0
30600,1,0,True,passed,30600,30600,30600,30600,0,256,256,30344,116.1578911668621,263.43453460292903,180.0
30650,1,0,True,passed,30650,30650,30650,30650,0,256,256,30394,116.30726733384654,263.5260951667167,180.0
30700,1,0,True,passed,30700,30700,30700,30700,0,256,256,30444,116.47827291674912,263.5684684468348,180.0
30750,1,0,True,passed,30750,30750,30750,30750,0,256,256,30494,116.61245437478647,263.6939610341368,180.0
30800,1,0,True,passed,30800,30800,30800,30800,0,256,256,30544,116.7978270421736,263.70353610156354,180.0
30850,1,0,True,passed,30850,30850,30850,30850,0,256,256,30594,116.98850858397782,263.70111366839893,180.0
30900,1,0,True,passed,30900,30900,30900,30900,0,256,256,30644,117.18793337512761,263.67902487952165,180.0
30950,1,0,True,passed,30950,30950,30950,30950,0,256,256,30694,117.33066112501547,263.7844166498207,180.0
31000,1,0,True,passed,31000,31000,31000,31000,0,256,256,30744,117.50631620874628,263.8156058345789,180.0
31050,1,0,True,passed,31050,31050,31050,31050,0,256,256,30794,117.65394787490368,263.90954626540974,180.0
31100,1,0,True,passed,31100,31100,31100,31100,0,256,256,30844,117.84610458416864,263.90350457267425,180.0
31150,1,0,True,passed,31150,31150,31150,31150,0,256,256,30894,118.05671520903707,263.85623168359604,180.0
31200,1,0,True,passed,31200,31200,31200,31200,0,256,256,30944,118.26635970920324,263.81128223372616,180.0
31250,1,0,True,passed,31250,31250,31250,31250,0,256,256,30994,118.42575108399615,263.8784192961143,180.0
31300,1,0,True,passed,31300,31300,31300,31300,0,256,256,31044,118.62529954174533,263.8560249871929,180.0
31350,1,0,True,passed,31350,31350,31350,31350,0,256,256,31094,118.7748099588789,263.9448550652592,180.0
31400,1,0,True,passed,31400,31400,31400,31400,0,256,256,31144,118.95682195900008,263.96132212427796,180.0
31450,1,0,True,passed,31450,31450,31450,31450,0,256,256,31194,119.2201007087715,263.79779762831635,180.0
31500,1,0,True,passed,31500,31500,31500,31500,0,256,256,31244,119.46641091676429,263.6724394603849,180.0
31550,1,0,True,passed,31550,31550,31550,31550,0,256,256,31294,119.71976787503809,263.53208463393844,180.0
31600,1,0,True,passed,31600,31600,31600,31600,0,256,256,31344,119.87255662493408,263.61329807015267,180.0
31650,1,0,True,passed,31650,31650,31650,31650,0,256,256,31394,120.02321654185653,263.6989818462537,180.0
31700,1,0,True,passed,31700,31700,31700,31700,0,256,256,31444,120.17595279216766,263.779893260526,180.0
31750,1,0,True,passed,31750,31750,31750,31750,0,256,256,31494,120.37594570918009,263.7570140192775,180.0
31800,1,0,True,passed,31800,31800,31800,31800,0,256,256,31544,120.56840437510982,263.7506912761699,180.0
31850,1,0,True,passed,31850,31850,31850,31850,0,256,256,31594,120.76863537495956,263.7274148301244,180.0
31900,1,0,True,passed,31900,31900,31900,31900,0,256,256,31644,120.93527558399364,263.7774615053849,180.0
31950,1,0,True,passed,31950,31950,31950,31950,0,256,256,31694,121.17994554201141,263.65748768985355,180.0
32000,1,0,True,passed,32000,32000,32000,32000,0,256,256,31744,121.32000766694546,263.7652322595314,180.0
32050,1,0,True,passed,32050,32050,32050,32050,0,256,256,31794,121.50989983417094,263.764516666871,180.0
32100,1,0,True,passed,32100,32100,32100,32100,0,256,256,31844,121.65294458391145,263.8653762947651,180.0
32150,1,0,True,passed,32150,32150,32150,32150,0,256,256,31894,121.8330060839653,263.8857977274463,180.0
32200,1,0,True,passed,32200,32200,32200,32200,0,256,256,31944,121.97626549983397,263.9857833657305,180.0
32250,1,0,True,passed,32250,32250,32250,32250,0,256,256,31994,122.26641558390111,263.7682624945323,180.0
32300,1,0,True,passed,32300,32300,32300,32300,0,256,256,32044,123.02178191719577,262.55513045438306,180.0
32350,1,0,True,passed,32350,32350,32350,32350,0,256,256,32094,123.20008920878172,262.58097869700316,180.0
32400,1,0,True,passed,32400,32400,32400,32400,0,256,256,32144,123.59946274990216,262.13706175697473,180.0
32450,1,0,True,passed,32450,32450,32450,32450,0,256,256,32194,123.83957141684368,262.03256058415593,180.0
32500,1,0,True,passed,32500,32500,32500,32500,0,256,256,32244,124.00744475005195,262.08103929168647,180.0
32550,1,0,True,passed,32550,32550,32550,32550,0,256,256,32294,124.16731137502939,262.1462898692188,180.0
32600,1,0,True,passed,32600,32600,32600,32600,0,256,256,32344,124.30807858379558,262.251660321694,180.0
32650,1,0,True,passed,32650,32650,32650,32650,0,256,256,32394,124.53529633395374,262.17466823578906,180.0
32700,1,0,True,passed,32700,32700,32700,32700,0,256,256,32444,124.70087091717869,262.22751901803497,180.0
32750,1,0,True,passed,32750,32750,32750,32750,0,256,256,32494,124.93712470913306,262.1318529319887,180.0
32800,1,0,True,passed,32800,32800,32800,32800,0,256,256,32544,125.08751858398318,262.21640952912685,180.0
32850,1,0,True,passed,32850,32850,32850,32850,0,256,256,32594,125.26263675000519,262.24899022013153,180.0
32900,1,0,True,passed,32900,32900,32900,32900,0,256,256,32644,125.46974483411759,262.21460833842286,180.0
32950,1,0,True,passed,32950,32950,32950,32950,0,256,256,32694,125.66196983400732,262.21139174823674,180.0
33000,1,0,True,passed,33000,33000,33000,33000,0,256,256,32744,125.79744924977422,262.32646366682377,180.0
33050,1,0,True,passed,33050,33050,33050,33050,0,256,256,32794,125.97841787477955,262.34652377402574,180.0
33100,1,0,True,passed,33100,33100,33100,33100,0,256,256,32844,126.11428624996915,262.46035230610596,180.0
33150,1,0,True,passed,33150,33150,33150,33150,0,256,256,32894,126.36888512503356,262.3272332204268,180.0
33200,1,0,True,passed,33200,33200,33200,33200,0,256,256,32944,126.52047608420253,262.4081178599468,180.0
33250,1,0,True,passed,33250,33250,33250,33250,0,256,256,32994,126.72243274981156,262.3844829876772,180.0
33300,1,0,True,passed,33300,33300,33300,33300,0,256,256,33044,126.88286533392966,262.4467843814942,180.0
33350,1,0,True,passed,33350,33350,33350,33350,0,256,256,33094,127.06710495892912,262.459745272228,180.0
33400,1,0,True,passed,33400,33400,33400,33400,0,256,256,33144,127.23431454179808,262.50780004027666,180.0
33450,1,0,True,passed,33450,33450,33450,33450,0,256,256,33194,127.46877920906991,262.4171990000505,180.0
33500,1,0,True,passed,33500,33500,33500,33500,0,256,256,33244,127.62118691718206,262.4955997450435,180.0
33550,1,0,True,passed,33550,33550,33550,33550,0,256,256,33294,127.80500120902434,262.5092890154523,180.0
33600,1,0,True,passed,33600,33600,33600,33600,0,256,256,33344,127.9524674587883,262.5975150563008,180.0
33650,1,0,True,passed,33650,33650,33650,33650,0,256,256,33394,128.12367379199713,262.6368648672159,180.0
33700,1,0,True,passed,33700,33700,33700,33700,0,256,256,33444,128.26667116675526,262.73387851617156,180.0
33750,1,0,True,passed,33750,33750,33750,33750,0,256,256,33494,128.4033031668514,262.84370547807606,180.0
33800,1,0,True,passed,33800,33800,33800,33800,0,256,256,33544,128.5745072918944,262.8825940064934,180.0
33850,1,0,True,passed,33850,33850,33850,33850,0,256,256,33594,128.824616166763,262.76034043199707,180.0
33900,1,0,True,passed,33900,33900,33900,33900,0,256,256,33644,128.9900499591604,262.81096883622496,180.0
33950,1,0,True,passed,33950,33950,33950,33950,0,256,256,33694,129.1264459588565,262.9205794978472,180.0
34000,1,0,True,passed,34000,34000,34000,34000,0,256,256,33744,129.28667345875874,262.9814743500666,180.0
34050,1,0,True,passed,34050,34050,34050,34050,0,256,256,33794,129.45864158403128,263.0183631109572,180.0
34100,1,0,True,passed,34100,34100,34100,34100,0,256,256,33844,129.6863959170878,262.9419975692832,180.0
34150,1,0,True,passed,34150,34150,34150,34150,0,256,256,33894,129.8629802921787,262.9694769299605,180.0
34200,1,0,True,passed,34200,34200,34200,34200,0,256,256,33944,130.04272808413953,262.99048400362767,180.0
34250,1,0,True,passed,34250,34250,34250,34250,0,256,256,33994,130.1836795420386,263.0898137192387,180.0
34300,1,0,True,passed,34300,34300,34300,34300,0,256,256,34044,130.34833691688254,263.141063486461,180.0
34350,1,0,True,passed,34350,34350,34350,34350,0,256,256,34094,130.4920172500424,263.2344929895613,180.0
34400,1,0,True,passed,34400,34400,34400,34400,0,256,256,34144,130.65481383400038,263.28918920435575,180.0
34450,1,0,True,passed,34450,34450,34450,34450,0,256,256,34194,130.7995314169675,263.3801484363047,180.0
34500,1,0,True,passed,34500,34500,34500,34500,0,256,256,34244,130.9541213340126,263.45104414090207,180.0
34550,1,0,True,passed,34550,34550,34550,34550,0,256,256,34294,131.1196673340164,263.4997533359108,180.0
34600,1,0,True,passed,34600,34600,34600,34600,0,256,256,34344,131.33390337508172,263.45063316350604,180.0
34650,1,0,True,passed,34650,34650,34650,34650,0,256,256,34394,131.48911908408627,263.51990371037164,180.0
34700,1,0,True,passed,34700,34700,34700,34700,0,256,256,34444,131.6553486250341,263.5669599632342,180.0
34750,1,0,True,passed,34750,34750,34750,34750,0,256,256,34494,131.78595108399168,263.68516305545074,180.0
34800,1,0,True,passed,34800,34800,34800,34800,0,256,256,34544,131.92537004174665,263.7855022804775,180.0
34850,1,0,True,passed,34850,34850,34850,34850,0,256,256,34594,132.12728433404118,263.760813488704,180.0
34900,1,0,True,passed,34900,34900,34900,34900,0,256,256,34644,132.32079679192975,263.75294621962666,180.0
34950,1,0,True,passed,34950,34950,34950,34950,0,256,256,34694,132.46130816685036,263.8506329408768,180.0
35000,1,0,True,passed,35000,35000,35000,35000,0,256,256,34744,132.59324491675943,263.96518180072155,180.0
35050,1,0,True,passed,35050,35050,35050,35050,0,256,256,34794,132.77720145881176,263.97604117957485,180.0
35100,1,0,True,passed,35100,35100,35100,35100,0,256,256,34844,132.91324329189956,264.0820367532118,180.0
35150,1,0,True,passed,35150,35150,35150,35150,0,256,256,34894,133.06741862511262,264.1518138938817,180.0
35200,1,0,True,passed,35200,35200,35200,35200,0,256,256,34944,133.21408162498847,264.23632975297363,180.0
35250,1,0,True,passed,35250,35250,35250,35250,0,256,256,34994,133.3866014587693,264.2694214748099,180.0
35300,1,0,True,passed,35300,35300,35300,35300,0,256,256,35044,133.55891979206353,264.30282646009863,180.0
35350,1,0,True,passed,35350,35350,35350,35350,0,256,256,35094,133.7269909591414,264.34454066794,180.0
35400,1,0,True,passed,35400,35400,35400,35400,0,256,256,35144,133.86393129220232,264.44763468605885,180.0
35450,1,0,True,passed,35450,35450,35450,35450,0,256,256,35194,134.02737820893526,264.4981978587763,180.0
35500,1,0,True,passed,35500,35500,35500,35500,0,256,256,35244,134.18352104211226,264.5630381755943,180.0
35550,1,0,True,passed,35550,35550,35550,35550,0,256,256,35294,134.37475595902652,264.5586200047864,180.0
35600,1,0,True,passed,35600,35600,35600,35600,0,256,256,35344,134.5106055419892,264.663145753864,180.0
35650,1,0,True,passed,35650,35650,35650,35650,0,256,256,35394,134.67709954176098,264.7072154159777,180.0
35700,1,0,True,passed,35700,35700,35700,35700,0,256,256,35444,134.86902829213068,264.7012472179502,180.0
