axis,axis_value,error_percent,strategy,metric,paired_runs,complete,mean,minimum,maximum
clustering,0.5,50.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,75.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,100.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,0.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,25.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,50.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,75.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,100.0,topology,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,0.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,10.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,25.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,50.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,75.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,100.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,0.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,10.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,25.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,50.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,75.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,100.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,0.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,25.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,50.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,75.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,100.0,combined,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,0.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,filter,additional_executed,2,True,30.0,0.0,60.0
clustering,0.0,10.0,filter,additional_executed,2,True,30.0,0.0,60.0
clustering,0.0,25.0,filter,additional_executed,2,True,209.0,179.0,239.0
clustering,0.0,50.0,filter,additional_executed,2,True,209.0,179.0,239.0
clustering,0.0,75.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,0.0,100.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,0.5,0.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,filter,additional_executed,2,True,30.0,0.0,60.0
clustering,0.5,10.0,filter,additional_executed,2,True,89.5,60.0,119.0
clustering,0.5,25.0,filter,additional_executed,2,True,179.5,120.0,239.0
clustering,0.5,50.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,0.5,75.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,0.5,100.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,1.0,0.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,filter,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,filter,additional_executed,2,True,89.5,59.0,120.0
clustering,1.0,25.0,filter,additional_executed,2,True,149.5,119.0,180.0
clustering,1.0,50.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,1.0,75.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,1.0,100.0,filter,additional_executed,2,True,239.0,239.0,239.0
clustering,0.0,0.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,filter-aggressive,additional_executed,2,True,30.0,0.0,60.0
clustering,0.0,10.0,filter-aggressive,additional_executed,2,True,30.0,0.0,60.0
clustering,0.0,25.0,filter-aggressive,additional_executed,2,True,209.0,179.0,239.0
clustering,0.0,50.0,filter-aggressive,additional_executed,2,True,209.0,179.0,239.0
clustering,0.0,75.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,0.0,100.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,0.5,0.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,filter-aggressive,additional_executed,2,True,30.0,0.0,60.0
clustering,0.5,10.0,filter-aggressive,additional_executed,2,True,89.5,60.0,119.0
clustering,0.5,25.0,filter-aggressive,additional_executed,2,True,179.5,120.0,239.0
clustering,0.5,50.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,0.5,75.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,0.5,100.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,1.0,0.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,filter-aggressive,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,filter-aggressive,additional_executed,2,True,89.5,59.0,120.0
clustering,1.0,25.0,filter-aggressive,additional_executed,2,True,149.5,119.0,180.0
clustering,1.0,50.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,1.0,75.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,1.0,100.0,filter-aggressive,additional_executed,2,True,239.0,239.0,239.0
clustering,0.0,0.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,1.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,5.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,10.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,25.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,50.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,75.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.0,100.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,0.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,1.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,5.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,10.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,25.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,50.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,75.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,0.5,100.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,0.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,1.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,5.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,10.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,25.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,50.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,75.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
clustering,1.0,100.0,sample-random,additional_executed,2,True,0.0,0.0,0.0
