structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,1,1,4,0.019810667261481285,0.011629417072981596,0.21997991669923067,0.25142000103369355,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,25,1730,64,25.0,1,63,0.015625,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,3,3,4,0.02122616721317172,5.820905789732933e-05,0.7146850409917533,0.7359694172628224,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,25,1730,64,25.0,3,61,0.046875,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,64,0,4,0.016738665755838156,0.0034260000102221966,0.5204127500765026,0.5405774158425629,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,25,1730,64,25.0,64,0,1.0,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,5,5,4,0.026060666888952255,0.012371082790195942,0.6827947502024472,0.7212264998815954,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,25,1730,64,25.0,5,59,0.078125,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.016645165625959635,0.03505791584029794,17.392722624819726,17.444425706285983,,e7ab0f574e51b8cc37bd4a46f805ff5c70f51001188ef7c7d013d0fc1ad73a25,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,25,1730,64,25.0,64,0,1.0,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.03762808395549655,0.09394929185509682,13.368035916704684,13.499613292515278,,e7ab0f574e51b8cc37bd4a46f805ff5c70f51001188ef7c7d013d0fc1ad73a25,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,25,1730,64,25.0,64,0,1.0,0.26171875,e946dc4b422a23709b5f0f247ab8ec24879363ad08715ff25752fbaabd7520fd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,5,5,4,0.02032212493941188,6.337510421872139e-05,0.7592161670327187,0.7796016670763493,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,50,1730,128,50.0,5,123,0.0390625,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.01907933270558715,0.05989558296278119,12.215662957634777,12.294637873303145,,72e95e770b2569d268104ae15fbbf311f607749cfbf6b8161c8b37f4d68ea25f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,50,1730,128,50.0,128,0,1.0,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,7,7,4,0.019197375047951937,0.011751416604965925,0.7150246659293771,0.7459734575822949,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,50,1730,128,50.0,7,121,0.0546875,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,128,0,4,0.021691125351935625,0.004220041912049055,0.6478278748691082,0.6737390421330929,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,50,1730,128,50.0,128,0,1.0,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.020683833863586187,3.4999102354049683e-06,13.051501874811947,13.072189208585769,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,50,1730,128,50.0,128,0,1.0,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,86,86,4,0.0386806670576334,0.0031006671488285065,9.736579874996096,9.778361209202558,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,50,1730,128,50.0,86,42,0.671875,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,2,2,4,0.05806570826098323,0.0321620418690145,0.29553329199552536,0.3857610421255231,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,50,1730,128,50.0,2,126,0.015625,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.02008525002747774,0.07853341707959771,12.282290332950652,12.380909000057727,,72e95e770b2569d268104ae15fbbf311f607749cfbf6b8161c8b37f4d68ea25f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,50,1730,128,50.0,128,0,1.0,0.50390625,9c4b4c2ed5ea8e226b38b107cbfd51528a0be47ddce15c2496ac65dd52e4c855
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.01758049987256527,0.039093874860554934,11.563001041766256,11.619675416499376,,af9cd094c02aa991b78949eb28b8b0e105ff176631a8d8bb9eeb5c75cae4b1bf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,75,1730,192,75.0,192,0,1.0,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,11,11,4,0.029631415847688913,0.012803209014236927,0.8139935410581529,0.8564281659200788,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,75,1730,192,75.0,11,181,0.057291666666666664,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,9,9,4,0.01840283442288637,8.087512105703354e-05,0.7232457078061998,0.7417294173501432,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,75,1730,192,75.0,9,183,0.046875,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.018918917048722506,2.250075340270996e-06,12.139903499744833,12.158824666868895,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,75,1730,192,75.0,192,0,1.0,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,134,134,4,0.03717337502166629,0.0010474580340087414,8.966338875237852,9.004559708293527,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,75,1730,192,75.0,134,58,0.6979166666666666,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,3,3,4,0.056576000060886145,0.02061170758679509,0.3020796659402549,0.37926737358793616,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,75,1730,192,75.0,3,189,0.015625,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,192,0,4,0.030467749573290348,0.009037083014845848,0.7414689576253295,0.7809737902134657,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,75,1730,192,75.0,192,0,1.0,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.021157708019018173,0.09665087470784783,13.935964541044086,14.053773123770952,,af9cd094c02aa991b78949eb28b8b0e105ff176631a8d8bb9eeb5c75cae4b1bf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,75,1730,192,75.0,192,0,1.0,0.75,ff333fb129d80f3088fcc577e728914c1bfc7d1672cd4c1903a89feafdf2e9ab
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,256,4,4,0.027371208183467388,0.005234249867498875,0.8225586670450866,0.8551641250960529,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,0,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.026905500330030918,0.02035766700282693,0.29509287467226386,0.3423560420051217,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,1,100,1730,256,100.0,5,251,0.01953125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,180,180,4,0.027669750154018402,0.0014104167930781841,10.51016387483105,10.539244041778147,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,2,100,1730,256,100.0,180,76,0.703125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.02950366586446762,0.09891137527301908,13.306533040944487,13.434948082081974,,a26a0721e9ce0af47606f78ac02037e12d31caf56ae2c932113efde9f4b2e486,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,3,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.01869795937091112,0.00025970814749598503,0.7690729168243706,0.7880305843427777,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,4,100,1730,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.01905125007033348,3.1660310924053192e-06,11.217576916795224,11.23663133289665,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,5,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.019325249828398228,0.0385856251232326,10.917452749796212,10.975363624747843,,a26a0721e9ce0af47606f78ac02037e12d31caf56ae2c932113efde9f4b2e486,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,6,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.019346291664987803,0.012207707855850458,0.7656389591284096,0.7971929586492479,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,1,7,100,1730,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.02790987491607666,0.015253874938935041,0.2010551248677075,0.2442188747227192,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022259999997913837,0.08163487492129207,0.7291317079216242,0.8330265828408301,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.018094084225594997,5.9416983276605606e-05,0.7544410419650376,0.7725945431739092,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.017813666723668575,0.0010152081958949566,7.5054806671105325,7.524309542030096,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.021998291835188866,0.012924000155180693,0.7172360830008984,0.7521583749912679,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,0,0,4,0.03062016610056162,0.0037455838173627853,0.5562141668051481,0.5905799167230725,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,0,0,4,0.01793912472203374,2.4172477424144745e-06,11.224055333063006,11.241996875032783,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02513079158961773,0.04655433306470513,0.7563734999857843,0.8280586246401072,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,0,1729,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,1,1,4,0.017815500032156706,0.0009570000693202019,7.539922124706209,7.558694624807686,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,1,1729,2,0.78125,1,1,0.5,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.022364750038832426,0.02262774994596839,0.2677666246891022,0.312759124673903,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,1,1729,2,0.78125,0,2,0.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.0225209160707891,0.04522349964827299,0.7133364588953555,0.7810808746144176,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,1,1729,2,0.78125,0,2,0.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,2,0,4,0.020948625169694424,0.003345917444676161,0.541138167027384,0.5654327096417546,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,1,1729,2,0.78125,2,0,1.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.01786995818838477,0.014791875146329403,0.7747036670334637,0.8073655003681779,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,1,1729,2,0.78125,0,2,0.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,2,2,4,0.018656541127711535,2.6668421924114227e-06,11.40087820822373,11.419537416193634,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,1,1729,2,0.78125,2,0,1.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022011166904121637,0.06877716677263379,0.7544134999625385,0.8452018336392939,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,1,1729,2,0.78125,0,2,0.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022063917014747858,7.379194721579552e-05,0.7492915419861674,0.7714292509481311,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,1,1729,2,0.78125,0,2,0.0,0.0,1a83c3fcc2ce2338999bf4ce1246bbb6a728152e1c84f5c94d27748bbd4e8887
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022050667088478804,0.1113370000384748,0.7601825417950749,0.8935702089220285,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,5,1729,12,4.6875,0,12,0.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,12,12,4,0.022453375160694122,2.4167820811271667e-06,12.678697084076703,12.701152876019478,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,5,1729,12,4.6875,12,0,1.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,12,0,4,0.025498041883111,0.004594416823238134,0.7947075418196619,0.824800000526011,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,5,1729,12,4.6875,12,0,1.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
