requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
71100,1,0,True,passed,71100,71100,71100,71100,0,256,256,70844,236.95249604200944,300.0601436475041,540.0
71150,1,0,True,passed,71150,71150,71150,71150,0,256,256,70894,237.0868745422922,300.10096567917793,540.0
71200,1,0,True,passed,71200,71200,71200,71200,0,256,256,70944,237.320501500275,300.0162208907076,540.0
71250,1,0,True,passed,71250,71250,71250,71250,0,256,256,70994,237.47254504216835,300.0346839561939,540.0
71300,1,0,True,passed,71300,71300,71300,71300,0,256,256,71044,237.65755120804533,300.011506630328,540.0
71350,1,0,True,passed,71350,71350,71350,71350,0,256,256,71094,237.79525295831263,300.0480418021979,540.0
71400,1,0,True,passed,71400,71400,71400,71400,0,256,256,71144,238.0297407079488,299.96251639665655,540.0
71450,1,0,True,passed,71450,71450,71450,71450,0,256,256,71194,238.19454537518322,299.9648874723735,540.0
71500,1,0,True,passed,71500,71500,71500,71500,0,256,256,71244,238.42433775030077,299.8854927087233,540.0
71550,1,0,True,passed,71550,71550,71550,71550,0,256,256,71294,238.65422383323312,299.80613311917637,540.0
71600,1,0,True,passed,71600,71600,71600,71600,0,256,256,71344,238.83420991711318,299.789548678343,540.0
71650,1,0,True,passed,71650,71650,71650,71650,0,256,256,71394,238.9821415003389,299.8131975476435,540.0
71700,1,0,True,passed,71700,71700,71700,71700,0,256,256,71444,239.20567212533206,299.74205612663195,540.0
71750,1,0,True,passed,71750,71750,71750,71750,0,256,256,71494,239.3987893331796,299.7091179945068,540.0
71800,1,0,True,passed,71800,71800,71800,71800,0,256,256,71544,239.56415604194626,299.7109466886534,540.0
71850,1,0,True,passed,71850,71850,71850,71850,0,256,256,71594,239.7147117923014,299.731290844818,540.0
71900,1,0,True,passed,71900,71900,71900,71900,0,256,256,71644,239.88651708327234,299.72505697367393,540.0
71950,1,0,True,passed,71950,71950,71950,71950,0,256,256,71694,240.10247545829043,299.66371593073745,540.0
72000,1,0,True,passed,72000,72000,72000,72000,0,256,256,71744,240.2696450422518,299.66332196203433,540.0
72050,1,0,True,passed,72050,72050,72050,72050,0,256,256,71794,240.40015587490052,299.7086243051082,540.0
72100,1,0,True,passed,72100,72100,72100,72100,0,256,256,71844,240.5753135001287,299.69824813285106,540.0
72150,1,0,True,passed,72150,72150,72150,72150,0,256,256,71894,240.7623191671446,299.6731392586032,540.0
72200,1,0,True,passed,72200,72200,72200,72200,0,256,256,71944,240.95628745807335,299.6394107896557,540.0
72250,1,0,True,passed,72250,72250,72250,72250,0,256,256,71994,241.11185700027272,299.6534508873957,540.0
72300,1,0,True,passed,72300,72300,72300,72300,0,256,256,72044,241.3325272500515,299.5866360156578,540.0
72350,1,0,True,passed,72350,72350,72350,72350,0,256,256,72094,241.5084236250259,299.575472002306,540.0
72400,1,0,True,passed,72400,72400,72400,72400,0,256,256,72144,241.6542358333245,299.6016177839161,540.0
72450,1,0,True,passed,72450,72450,72450,72450,0,256,256,72194,241.84955316735432,299.56640006635143,540.0
72500,1,0,True,passed,72500,72500,72500,72500,0,256,256,72244,241.9844965422526,299.60597077896216,540.0
72550,1,0,True,passed,72550,72550,72550,72550,0,256,256,72294,242.15083091706038,299.6066531146831,540.0
72600,1,0,True,passed,72600,72600,72600,72600,0,256,256,72344,242.28354379208758,299.6489107914846,540.0
72650,1,0,True,passed,72650,72650,72650,72650,0,256,256,72394,242.469060708303,299.6258565434044,540.0
72700,1,0,True,passed,72700,72700,72700,72700,0,256,256,72444,242.64179770834744,299.61861759442013,540.0
72750,1,0,True,passed,72750,72750,72750,72750,0,256,256,72494,242.81085066730157,299.6159347906645,540.0
72800,1,0,True,passed,72800,72800,72800,72800,0,256,256,72544,242.94217420835048,299.65978627311426,540.0
72850,1,0,True,passed,72850,72850,72850,72850,0,256,256,72594,243.1034464999102,299.66666885583174,540.0
72900,1,0,True,passed,72900,72900,72900,72900,0,256,256,72644,243.23636883310974,299.70847020010575,540.0
72950,1,0,True,passed,72950,72950,72950,72950,0,256,256,72694,243.40078791696578,299.7114373552739,540.0
73000,1,0,True,passed,73000,73000,73000,73000,0,256,256,72744,243.53020704211667,299.7574752087129,540.0
73050,1,0,True,passed,73050,73050,73050,73050,0,256,256,72794,243.69988629221916,299.7539355123299,540.0
73100,1,0,True,passed,73100,73100,73100,73100,0,256,256,72844,243.8428346249275,299.783260444952,540.0
73150,1,0,True,passed,73150,73150,73150,73150,0,256,256,72894,244.02016229229048,299.77031124329795,540.0
73200,1,0,True,passed,73200,73200,73200,73200,0,256,256,72944,244.1724169580266,299.78816162754015,540.0
73250,1,0,True,passed,73250,73250,73250,73250,0,256,256,72994,244.3618811671622,299.7603376194808,540.0
73300,1,0,True,passed,73300,73300,73300,73300,0,256,256,73044,244.54310491727665,299.7426569225729,540.0
73350,1,0,True,passed,73350,73350,73350,73350,0,256,256,73094,244.73023662529886,299.71776684180054,540.0
73400,1,0,True,passed,73400,73400,73400,73400,0,256,256,73144,244.86644374998286,299.7552415754604,540.0
73450,1,0,True,passed,73450,73450,73450,73450,0,256,256,73194,245.04177679214627,299.7448066265985,540.0
73500,1,0,True,passed,73500,73500,73500,73500,0,256,256,73244,245.17427824996412,299.7867497546544,540.0
73550,1,0,True,passed,73550,73550,73550,73550,0,256,256,73294,245.35375025030226,299.7712483504596,540.0
73600,1,0,True,passed,73600,73600,73600,73600,0,256,256,73344,245.48750333301723,299.8115952980204,540.0
73650,1,0,True,passed,73650,73650,73650,73650,0,256,256,73394,245.66385245835409,299.79990651040305,540.0
73700,1,0,True,passed,73700,73700,73700,73700,0,256,256,73444,245.7962529170327,299.8418369903998,540.0
73750,1,0,True,passed,73750,73750,73750,73750,0,256,256,73494,245.97908429196104,299.8222398147624,540.0
73800,1,0,True,passed,73800,73800,73800,73800,0,256,256,73544,246.10851112520322,299.8677277050999,540.0
73850,1,0,True,passed,73850,73850,73850,73850,0,256,256,73594,246.2949593332596,299.8437328961905,540.0
73900,1,0,True,passed,73900,73900,73900,73900,0,256,256,73644,246.43560795811936,299.8754953162409,540.0
73950,1,0,True,passed,73950,73950,73950,73950,0,256,256,73694,246.60276608308777,299.87498183651377,540.0
74000,1,0,True,passed,74000,74000,74000,74000,0,256,256,73744,246.82929495815188,299.8023391532442,540.0
74050,1,0,True,passed,74050,74050,74050,74050,0,256,256,73794,246.99209670815617,299.80716381988884,540.0
74100,1,0,True,passed,74100,74100,74100,74100,0,256,256,73844,247.13137620827183,299.8405185813058,540.0
74150,1,0,True,passed,74150,74150,74150,74150,0,256,256,73894,247.30762933334336,299.8290032534904,540.0
74200,1,0,True,passed,74200,74200,74200,74200,0,256,256,73944,247.43596891732886,299.8755610377368,540.0
74250,1,0,True,passed,74250,74250,74250,74250,0,256,256,73994,247.60286833299324,299.8753629143889,540.0
74300,1,0,True,passed,74300,74300,74300,74300,0,256,256,74044,247.74633475020528,299.9035286431758,540.0
74350,1,0,True,passed,74350,74350,74350,74350,0,256,256,74094,247.91878529218957,299.89659683260123,540.0
74400,1,0,True,passed,74400,74400,74400,74400,0,256,256,74144,248.05335829220712,299.9354675632197,540.0
74450,1,0,True,passed,74450,74450,74450,74450,0,256,256,74194,248.22203066712245,299.9330873247145,540.0
74500,1,0,True,passed,74500,74500,74500,74500,0,256,256,74244,248.35325112519786,299.9759401677559,540.0
74550,1,0,True,passed,74550,74550,74550,74550,0,256,256,74294,248.51892120810226,299.9771592343831,540.0
74600,1,0,True,passed,74600,74600,74600,74600,0,256,256,74344,248.65029062516987,300.01975791959336,540.0
74650,1,0,True,passed,74650,74650,74650,74650,0,256,256,74394,248.7904828749597,300.05167053563923,540.0
74700,1,0,True,passed,74700,74700,74700,74700,0,256,256,74444,248.9870255421847,300.0156326914469,540.0
74750,1,0,True,passed,74750,74750,74750,74750,0,256,256,74494,249.1290337499231,300.0453173797254,540.0
74800,1,0,True,passed,74800,74800,74800,74800,0,256,256,74544,249.29737216699868,300.04327502454845,540.0
74850,1,0,True,passed,74850,74850,74850,74850,0,256,256,74594,249.42619637493044,300.08876809189513,540.0
74900,1,0,True,passed,74900,74900,74900,74900,0,256,256,74644,249.68230620818213,299.9812086706267,540.0
74950,1,0,True,passed,74950,74950,74950,74950,0,256,256,74694,249.84050170797855,299.9913924588733,540.0
75000,1,0,True,passed,75000,75000,75000,75000,0,256,256,74744,249.99307583319023,300.0083092303097,540.0
75050,1,0,True,passed,75050,75050,75050,75050,0,256,256,74794,250.1224250420928,300.0530639640565,540.0
75100,1,0,True,passed,75100,75100,75100,75100,0,256,256,74844,250.31082291714847,300.02697895670974,540.0
75150,1,0,True,passed,75150,75150,75150,75150,0,256,256,74894,250.4454965419136,300.0652878077334,540.0
75200,1,0,True,passed,75200,75200,75200,75200,0,256,256,74944,250.60742704197764,300.0709152462737,540.0
75250,1,0,True,passed,75250,75250,75250,75250,0,256,256,74994,250.7348788753152,300.1177990774077,540.0
75300,1,0,True,passed,75300,75300,75300,75300,0,256,256,75044,250.90125004202127,300.1180742917329,540.0
75350,1,0,True,passed,75350,75350,75350,75350,0,256,256,75094,251.03554524993524,300.15669663425655,540.0
75400,1,0,True,passed,75400,75400,75400,75400,0,256,256,75144,251.1969635002315,300.16286403052203,540.0
75450,1,0,True,passed,75450,75450,75450,75450,0,256,256,75194,251.32340383296832,300.2107995089256,540.0
75500,1,0,True,passed,75500,75500,75500,75500,0,256,256,75244,251.59367779223248,300.08703184643747,540.0
75550,1,0,True,passed,75550,75550,75550,75550,0,256,256,75294,251.75137687521055,300.09766356689687,540.0
75600,1,0,True,passed,75600,75600,75600,75600,0,256,256,75344,251.96965312492102,300.03613158335054,540.0
75650,1,0,True,passed,75650,75650,75650,75650,0,256,256,75394,252.1031656251289,300.07556554244013,540.0
75700,1,0,True,passed,75700,75700,75700,75700,0,256,256,75444,252.29420504206792,300.04652697979196,540.0
75750,1,0,True,passed,75750,75750,75750,75750,0,256,256,75494,252.43806887511164,300.0735995864225,540.0
75800,1,0,True,passed,75800,75800,75800,75800,0,256,256,75544,252.71691399998963,299.94035144004295,540.0
75850,1,0,True,passed,75850,75850,75850,75850,0,256,256,75594,252.8651426252909,299.96226135604064,540.0
75900,1,0,True,passed,75900,75900,75900,75900,0,256,256,75644,253.05674725025892,299.93272585986085,540.0
75950,1,0,True,passed,75950,75950,75950,75950,0,256,256,75694,253.24460804229602,299.90766866521045,540.0
76000,1,0,True,passed,76000,76000,76000,76000,0,256,256,75744,253.47224900033325,299.83558476218076,540.0
76050,1,0,True,passed,76050,76050,76050,76050,0,256,256,75794,253.6322552920319,299.84356647554984,540.0
76100,1,0,True,passed,76100,76100,76100,76100,0,256,256,75844,253.79141012532637,299.85254411258666,540.0
76150,1,0,True,passed,76150,76150,76150,76150,0,256,256,75894,253.94836245803162,299.8641112032562,540.0
76200,1,0,True,passed,76200,76200,76200,76200,0,256,256,75944,254.16162662534043,299.80922380673303,540.0
76250,1,0,True,passed,76250,76250,76250,76250,0,256,256,75994,254.30464937491342,299.83722353257883,540.0
76300,1,0,True,passed,76300,76300,76300,76300,0,256,256,76044,254.46855179220438,299.84058722629726,540.0
76350,1,0,True,passed,76350,76350,76350,76350,0,256,256,76094,254.63570429198444,299.8401194847811,540.0
76400,1,0,True,passed,76400,76400,76400,76400,0,256,256,76144,254.78227083291858,299.86387887288157,540.0
76450,1,0,True,passed,76450,76450,76450,76450,0,256,256,76194,254.96935016708449,299.8399609596267,540.0
76500,1,0,True,passed,76500,76500,76500,76500,0,256,256,76244,255.10709916707128,299.8740538768765,540.0
76550,1,0,True,passed,76550,76550,76550,76550,0,256,256,76294,255.27292716735974,299.87512130423835,540.0
76600,1,0,True,passed,76600,76600,76600,76600,0,256,256,76344,255.41701316693798,299.901713868743,540.0
76650,1,0,True,passed,76650,76650,76650,76650,0,256,256,76394,255.6440659170039,299.83093769477443,540.0
76700,1,0,True,passed,76700,76700,76700,76700,0,256,256,76444,255.78867995832115,299.8568975472163,540.0
76750,1,0,True,passed,76750,76750,76750,76750,0,256,256,76494,255.98450695816427,299.82283268628953,540.0
76800,1,0,True,passed,76800,76800,76800,76800,0,256,256,76544,256.2525397501886,299.7043466373819,540.0
76850,1,0,True,passed,76850,76850,76850,76850,0,256,256,76594,256.4217616249807,299.701552290222,540.0
76900,1,0,True,passed,76900,76900,76900,76900,0,256,256,76644,256.5593047500588,299.73576703802,540.0
76950,1,0,True,passed,76950,76950,76950,76950,0,256,256,76694,256.85362229216844,299.5869760889342,540.0
77000,1,0,True,passed,77000,77000,77000,77000,0,256,256,76744,257.0064017921686,299.603431910879,540.0
77050,1,0,True,passed,77050,77050,77050,77050,0,256,256,76794,257.20799845829606,299.56300139123766,540.0
77100,1,0,True,passed,77100,77100,77100,77100,0,256,256,76844,257.4116535000503,299.520239086553,540.0
77150,1,0,True,passed,77150,77150,77150,77150,0,256,256,76894,257.6033717500977,299.49142154413875,540.0
77200,1,0,True,passed,77200,77200,77200,77200,0,256,256,76944,257.76761912507936,299.49456127202467,540.0
77250,1,0,True,passed,77250,77250,77250,77250,0,256,256,76994,257.9883871669881,299.43208238283376,540.0
77300,1,0,True,passed,77300,77300,77300,77300,0,256,256,77044,258.1343678752892,299.4564444721497,540.0
77350,1,0,True,passed,77350,77350,77350,77350,0,256,256,77094,258.3097466249019,299.44669533636255,540.0
77400,1,0,True,passed,77400,77400,77400,77400,0,256,256,77144,258.4581091669388,299.4682590903237,540.0
77450,1,0,True,passed,77450,77450,77450,77450,0,256,256,77194,258.6463614171371,299.44360931910023,540.0
77500,1,0,True,passed,77500,77500,77500,77500,0,256,256,77244,258.7833871669136,299.4782657745066,540.0
77550,1,0,True,passed,77550,77550,77550,77550,0,256,256,77294,258.9733803332783,299.45162665058183,540.0
77600,1,0,True,passed,77600,77600,77600,77600,0,256,256,77344,259.13084508292377,299.4626130870967,540.0
77650,1,0,True,passed,77650,77650,77650,77650,0,256,256,77394,259.2862756671384,299.475935624468,540.0
77700,1,0,True,passed,77700,77700,77700,77700,0,256,256,77444,259.50871320813894,299.4119119911042,540.0
77750,1,0,True,passed,77750,77750,77750,77750,0,256,256,77494,261.3093405831605,297.54007195642674,540.0
77800,1,0,True,passed,77800,77800,77800,77800,0,256,256,77544,261.47230283310637,297.54585536219685,540.0
77850,1,0,True,passed,77850,77850,77850,77850,0,256,256,77594,261.6811075829901,297.49950510015515,540.0
77900,1,0,True,passed,77900,77900,77900,77900,0,256,256,77644,261.8305619582534,297.5206538815758,540.0
77950,1,0,True,passed,77950,77950,77950,77950,0,256,256,77694,262.0814766669646,297.42659035401266,540.0
78000,1,0,True,passed,78000,78000,78000,78000,0,256,256,77744,262.3000320419669,297.36938799733093,540.0
78050,1,0,True,passed,78050,78050,78050,78050,0,256,256,77794,262.59980804193765,297.22032389123177,540.0
78100,1,0,True,passed,78100,78100,78100,78100,0,256,256,77844,262.76597320800647,297.2226542368017,540.0
78150,1,0,True,passed,78150,78150,78150,78150,0,256,256,77894,262.95271750027314,297.2017203051679,540.0
78200,1,0,True,passed,78200,78200,78200,78200,0,256,256,77944,263.09631091728806,297.22955721938814,540.0
78250,1,0,True,passed,78250,78250,78250,78250,0,256,256,77994,263.3875003331341,297.0907879114572,540.0
78300,1,0,True,passed,78300,78300,78300,78300,0,256,256,78044,263.5973162082955,297.0439954636225,540.0
78350,1,0,True,passed,78350,78350,78350,78350,0,256,256,78094,263.7759682079777,297.03236626250913,540.0
78400,1,0,True,passed,78400,78400,78400,78400,0,256,256,78144,263.919854125008,297.0598792573792,540.0
78450,1,0,True,passed,78450,78450,78450,78450,0,256,256,78194,264.22838295809925,296.9022446481097,540.0
78500,1,0,True,passed,78500,78500,78500,78500,0,256,256,78244,264.51380016701296,296.7709055271801,540.0
78550,1,0,True,passed,78550,78550,78550,78550,0,256,256,78294,264.7042479580268,296.7462766689539,540.0
78600,1,0,True,passed,78600,78600,78600,78600,0,256,256,78344,264.89034637529403,296.72655525407595,540.0
78650,1,0,True,passed,78650,78650,78650,78650,0,256,256,78394,265.0807772502303,296.70201217856004,540.0
78700,1,0,True,passed,78700,78700,78700,78700,0,256,256,78444,265.25985575001687,296.6902013027088,540.0
78750,1,0,True,passed,78750,78750,78750,78750,0,256,256,78494,265.40907433303073,296.71178424436937,540.0
78800,1,0,True,passed,78800,78800,78800,78800,0,256,256,78544,265.58883291715756,296.69922162946995,540.0
78850,1,0,True,passed,78850,78850,78850,78850,0,256,256,78594,265.7363684582524,296.7226520685574,540.0
78900,1,0,True,passed,78900,78900,78900,78900,0,256,256,78644,266.0511148753576,296.55955411787653,540.0
78950,1,0,True,passed,78950,78950,78950,78950,0,256,256,78694,266.2796100419946,296.4928482039947,540.0
79000,1,0,True,passed,79000,79000,79000,79000,0,256,256,78744,266.41613487526774,296.52858689278213,540.0
79050,1,0,True,passed,79050,79050,79050,79050,0,256,256,78794,266.58323716698214,296.5302726460807,540.0
79100,1,0,True,passed,79100,79100,79100,79100,0,256,256,78844,266.72508416697383,296.5600338904842,540.0
79150,1,0,True,passed,79150,79150,79150,79150,0,256,256,78894,267.03386554215103,296.4043524565848,540.0
79200,1,0,True,passed,79200,79200,79200,79200,0,256,256,78944,267.1689560832456,296.44162690564445,540.0
79250,1,0,True,passed,79250,79250,79250,79250,0,256,256,78994,267.33105725003406,296.4489080139973,540.0
79300,1,0,True,passed,79300,79300,79300,79300,0,256,256,79044,267.48959599994123,296.46012849044575,540.0
79350,1,0,True,passed,79350,79350,79350,79350,0,256,256,79094,267.6565268752165,296.46204008689676,540.0
79400,1,0,True,passed,79400,79400,79400,79400,0,256,256,79144,267.78930466715246,296.50175946604696,540.0
79450,1,0,True,passed,79450,79450,79450,79450,0,256,256,79194,267.97426291694865,296.48369636386826,540.0
79500,1,0,True,passed,79500,79500,79500,79500,0,256,256,79244,268.1298876670189,296.4980916216556,540.0
79550,1,0,True,passed,79550,79550,79550,79550,0,256,256,79294,268.3036477919668,296.4924280928162,540.0
79600,1,0,True,passed,79600,79600,79600,79600,0,256,256,79344,268.4544982081279,296.5120738572522,540.0
79650,1,0,True,passed,79650,79650,79650,79650,0,256,256,79394,268.6428514579311,296.4903014084967,540.0
79700,1,0,True,passed,79700,79700,79700,79700,0,256,256,79444,268.78658845834434,296.5177706861354,540.0
79750,1,0,True,passed,79750,79750,79750,79750,0,256,256,79494,269.0719813751057,296.3890910990943,540.0
79800,1,0,True,passed,79800,79800,79800,79800,0,256,256,79544,269.20018237503245,296.4336773324609,540.0
79850,1,0,True,passed,79850,79850,79850,79850,0,256,256,79594,269.3669397919439,296.4357840708859,540.0
79900,1,0,True,passed,79900,79900,79900,79900,0,256,256,79644,269.50914808316156,296.4648902208897,540.0
79950,1,0,True,passed,79950,79950,79950,79950,0,256,256,79694,269.6827545831911,296.45944592774174,540.0
80000,1,0,True,passed,80000,80000,80000,80000,0,256,256,79744,269.82801212510094,296.4851550064766,540.0
80050,1,0,True,passed,80050,80050,80050,80050,0,256,256,79794,270.0061640832573,296.47471298216846,540.0
80100,1,0,True,passed,80100,80100,80100,80100,0,256,256,79844,270.16289345826954,296.4877928817881,540.0
80150,1,0,True,passed,80150,80150,80150,80150,0,256,256,79894,270.3538744999096,296.4632933345544,540.0
80200,1,0,True,passed,80200,80200,80200,80200,0,256,256,79944,270.52506175031886,296.460518227404,540.0
80250,1,0,True,passed,80250,80250,80250,80250,0,256,256,79994,270.70786566706374,296.4450249801655,540.0
80300,1,0,True,passed,80300,80300,80300,80300,0,256,256,80044,270.84328133333474,296.4814176105496,540.0
80350,1,0,True,passed,80350,80350,80350,80350,0,256,256,80094,271.0059913750738,296.48791007278936,540.0
80400,1,0,True,passed,80400,80400,80400,80400,0,256,256,80144,271.13720325008035,296.52883867008086,540.0
80450,1,0,True,passed,80450,80450,80450,80450,0,256,256,80194,271.31078258296475,296.52341581890136,540.0
80500,1,0,True,passed,80500,80500,80500,80500,0,256,256,80244,271.45519616734236,296.5498584538962,540.0
80550,1,0,True,passed,80550,80550,80550,80550,0,256,256,80294,271.645676957909,296.52597789171176,540.0
80600,1,0,True,passed,80600,80600,80600,80600,0,256,256,80344,271.79501666733995,296.5470117454337,540.0
80650,1,0,True,passed,80650,80650,80650,80650,0,256,256,80394,271.96067254198715,296.55023002470585,540.0
80700,1,0,True,passed,80700,80700,80700,80700,0,256,256,80444,272.0892869583331,296.5938163245587,540.0
80750,1,0,True,passed,80750,80750,80750,80750,0,256,256,80494,272.25130308326334,296.60096787600685,540.0
80800,1,0,True,passed,80800,80800,80800,80800,0,256,256,80544,272.40144487516955,296.62104045383217,540.0
80850,1,0,True,passed,80850,80850,80850,80850,0,256,256,80594,272.59424804197624,296.59466617780606,540.0
80900,1,0,True,passed,80900,80900,80900,80900,0,256,256,80644,272.7331904582679,296.6268970199975,540.0
80950,1,0,True,passed,80950,80950,80950,80950,0,256,256,80694,272.9252609582618,296.60134688807574,540.0
81000,1,0,True,passed,81000,81000,81000,81000,0,256,256,80744,273.0570596251637,296.64129581997236,540.0
81050,1,0,True,passed,81050,81050,81050,81050,0,256,256,80794,273.22810208331794,296.63859384158326,540.0
81100,1,0,True,passed,81100,81100,81100,81100,0,256,256,80844,273.37127433298156,296.6661372811821,540.0
81150,1,0,True,passed,81150,81150,81150,81150,0,256,256,80894,273.5510375420563,296.65396530445923,540.0
81200,1,0,True,passed,81200,81200,81200,81200,0,256,256,80944,273.68646275019273,296.6898661484594,540.0
81250,1,0,True,passed,81250,81250,81250,81250,0,256,256,80994,273.86896629212424,296.6747240479015,540.0
81300,1,0,True,passed,81300,81300,81300,81300,0,256,256,81044,274.0056477501057,296.7092126296095,540.0
81350,1,0,True,passed,81350,81350,81350,81350,0,256,256,81094,274.16882520820946,296.71498916122624,540.0
81400,1,0,True,passed,81400,81400,81400,81400,0,256,256,81144,274.2993921251036,296.756034963704,540.0
81450,1,0,True,passed,81450,81450,81450,81450,0,256,256,81194,274.47814762499183,296.74493472348036,540.0
81500,1,0,True,passed,81500,81500,81500,81500,0,256,256,81244,274.64084391715005,296.7511999948042,540.0
81550,1,0,True,passed,81550,81550,81550,81550,0,256,256,81294,274.80926374997944,296.75127718472373,540.0
81600,1,0,True,passed,81600,81600,81600,81600,0,256,256,81344,274.97637658333406,296.7527647789423,540.0
81650,1,0,True,passed,81650,81650,81650,81650,0,256,256,81394,275.12787250010297,296.77109504770164,540.0
81700,1,0,True,passed,81700,81700,81700,81700,0,256,256,81444,275.37624629214406,296.68499407652337,540.0
81750,1,0,True,passed,81750,81750,81750,81750,0,256,256,81494,275.5581569583155,296.6705863559922,540.0
81800,1,0,True,passed,81800,81800,81800,81800,0,256,256,81544,275.7367995423265,296.6597136681549,540.0
81850,1,0,True,passed,81850,81850,81850,81850,0,256,256,81594,275.9532659999095,296.6081945195273,540.0
81900,1,0,True,passed,81900,81900,81900,81900,0,256,256,81644,276.1609933329746,296.5661406832029,540.0
81950,1,0,True,passed,81950,81950,81950,81950,0,256,256,81694,276.45074483333156,296.43617002879324,540.0
82000,1,0,True,passed,82000,82000,82000,82000,0,256,256,81744,276.65499129192904,296.3980502107508,540.0
82050,1,0,True,passed,82050,82050,82050,82050,0,256,256,81794,276.79911837494,296.42435453446296,540.0
82100,1,0,True,passed,82100,82100,82100,82100,0,256,256,81844,276.9699211670086,296.4220795314989,540.0
82150,1,0,True,passed,82150,82150,82150,82150,0,256,256,81894,277.10443150019273,296.45862953275383,540.0
82200,1,0,True,passed,82200,82200,82200,82200,0,256,256,81944,277.27391466731206,296.4577468408015,540.0
82250,1,0,True,passed,82250,82250,82250,82250,0,256,256,81994,277.42094241734594,296.48086147824023,540.0
82300,1,0,True,passed,82300,82300,82300,82300,0,256,256,82044,277.62242704210803,296.44579105821754,540.0
82350,1,0,True,passed,82350,82350,82350,82350,0,256,256,82094,277.77330637490377,296.4647722083642,540.0
82400,1,0,True,passed,82400,82400,82400,82400,0,256,256,82144,277.96010125009343,296.4454237475649,540.0
82450,1,0,True,passed,82450,82450,82450,82450,0,256,256,82194,278.0983547079377,296.4778417570647,540.0
82500,1,0,True,passed,82500,82500,82500,82500,0,256,256,82244,278.2676579169929,296.4771422506086,540.0
82550,1,0,True,passed,82550,82550,82550,82550,0,256,256,82294,278.40136808296666,296.51434749918036,540.0
82600,1,0,True,passed,82600,82600,82600,82600,0,256,256,82344,278.5697158332914,296.51464357106045,540.0
82650,1,0,True,passed,82650,82650,82650,82650,0,256,256,82394,278.7053008750081,296.54979557445273,540.0
82700,1,0,True,passed,82700,82700,82700,82700,0,256,256,82444,278.9062682921067,296.5153867154605,540.0
82750,1,0,True,passed,82750,82750,82750,82750,0,256,256,82494,279.03990025026724,296.55257160636387,540.0
82800,1,0,True,passed,82800,82800,82800,82800,0,256,256,82544,279.2169519579038,296.54359958948106,540.0
82850,1,0,True,passed,82850,82850,82850,82850,0,256,256,82594,279.36138550005853,296.5692622539726,540.0
82900,1,0,True,passed,82900,82900,82900,82900,0,256,256,82644,279.6016746670939,296.49321699773225,540.0
82950,1,0,True,passed,82950,82950,82950,82950,0,256,256,82694,279.7724196673371,296.49098398845587,540.0
83000,1,0,True,passed,83000,83000,83000,83000,0,256,256,82744,279.98453254206106,296.4449473205496,540.0
83050,1,0,True,passed,83050,83050,83050,83050,0,256,256,82794,280.1413664580323,296.4574673495842,540.0
83100,1,0,True,passed,83100,83100,83100,83100,0,256,256,82844,280.3180343331769,296.44899657519017,540.0
83150,1,0,True,passed,83150,83150,83150,83150,0,256,256,82894,280.46577400015667,296.471112371642,540.0
83200,1,0,True,passed,83200,83200,83200,83200,0,256,256,82944,280.70033729216084,296.4014963523292,540.0
83250,1,0,True,passed,83250,83250,83250,83250,0,256,256,82994,280.85801908327267,296.4131138990797,540.0
83300,1,0,True,passed,83300,83300,83300,83300,0,256,256,83044,281.00121266720816,296.4400018396106,540.0
83350,1,0,True,passed,83350,83350,83350,83350,0,256,256,83094,281.172050292138,296.43771460712145,540.0
83400,1,0,True,passed,83400,83400,83400,83400,0,256,256,83144,281.3902148329653,296.3855727872651,540.0
83450,1,0,True,passed,83450,83450,83450,83450,0,256,256,83194,281.5371838333085,296.40844901470905,540.0
83500,1,0,True,passed,83500,83500,83500,83500,0,256,256,83244,281.69745995802805,296.4172982335063,540.0
83550,1,0,True,passed,83550,83550,83550,83550,0,256,256,83294,281.882890583016,296.39968508622235,540.0
83600,1,0,True,passed,83600,83600,83600,83600,0,256,256,83344,282.0815293332562,296.3682173646806,540.0
83650,1,0,True,passed,83650,83650,83650,83650,0,256,256,83394,282.222540833056,296.3973031816823,540.0
83700,1,0,True,passed,83700,83700,83700,83700,0,256,256,83444,282.36225316720083,296.42772382340013,540.0
83750,1,0,True,passed,83750,83750,83750,83750,0,256,256,83494,282.57885408308357,296.3774493026145,540.0
83800,1,0,True,passed,83800,83800,83800,83800,0,256,256,83544,282.7199183749035,296.4064240032646,540.0
83850,1,0,True,passed,83850,83850,83850,83850,0,256,256,83594,282.8798217079602,296.415627999671,540.0
83900,1,0,True,passed,83900,83900,83900,83900,0,256,256,83644,283.01024229219183,296.4557018165373,540.0
83950,1,0,True,passed,83950,83950,83950,83950,0,256,256,83694,283.17644445830956,296.45827413571993,540.0
84000,1,0,True,passed,84000,84000,84000,84000,0,256,256,83744,283.31281262496486,296.4920619781321,540.0
84050,1,0,True,passed,84050,84050,84050,84050,0,256,256,83794,283.48045795829967,296.4931008131921,540.0
84100,1,0,True,passed,84100,84100,84100,84100,0,256,256,83844,283.6093924581073,296.5346079376501,540.0
84150,1,0,True,passed,84150,84150,84150,84150,0,256,256,83894,283.80231791734695,296.509206188046,540.0
84200,1,0,True,passed,84200,84200,84200,84200,0,256,256,83944,283.9496548753232,296.5314398320738,540.0
